set_id,set_name,location,card_number,name,supertype,subtypes,types,evolves_from,rarity,is_delta,is_gold_star,is_ex,is_holons,card_image_local
ex15,EX Dragon Frontiers,Dragon Frontiers,22,Seadra δ,Pokémon,Stage 1,Fighting,Horsea,Rare,Yes,No,No,No,ex15/22_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,23,Tropius δ,Pokémon,Basic,Metal,,Rare,Yes,No,No,No,ex15/23_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,24,Vibrava δ,Pokémon,Stage 1,Psychic,Trapinch,Rare,Yes,No,No,No,ex15/24_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,25,Xatu δ,Pokémon,Stage 1,Darkness,Natu,Rare,Yes,No,No,No,ex15/25_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,26,Bayleef δ,Pokémon,Stage 1,Fighting,Chikorita,Uncommon,Yes,No,No,No,ex15/26_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,27,Croconaw δ,Pokémon,Stage 1,Lightning,Totodile,Uncommon,Yes,No,No,No,ex15/27_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,28,Dragonair δ,Pokémon,Stage 1,Grass,Dratini,Uncommon,Yes,No,No,No,ex15/28_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,29,Electabuzz δ,Pokémon,Basic,Fighting,,Uncommon,Yes,No,No,No,ex15/29_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,30,Flaaffy δ,Pokémon,Stage 1,Colorless,Mareep,Uncommon,Yes,No,No,No,ex15/30_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,31,Horsea δ,Pokémon,Basic,Fighting,,Uncommon,Yes,No,No,No,ex15/31_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,32,Kirlia,Pokémon,Stage 1,Psychic,Ralts,Uncommon,No,No,No,No,ex15/32_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,33,Kirlia δ,Pokémon,Stage 1,Fire,Ralts,Uncommon,Yes,No,No,No,ex15/33_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,34,Nidorina δ,Pokémon,Stage 1,Metal,Nidoran ♀,Uncommon,Yes,No,No,No,ex15/34_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,35,Nidorino δ,Pokémon,Stage 1,Darkness,Nidoran ♂,Uncommon,Yes,No,No,No,ex15/35_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,36,Quilava δ,Pokémon,Stage 1,Psychic,Cyndaquil,Uncommon,Yes,No,No,No,ex15/36_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,37,Seadra δ,Pokémon,Stage 1,Fighting,Horsea,Uncommon,Yes,No,No,No,ex15/37_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,38,Shelgon δ,Pokémon,Stage 1,Water,Bagon,Uncommon,Yes,No,No,No,ex15/38_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,39,Smeargle δ,Pokémon,Basic,Psychic,,Uncommon,Yes,No,No,No,ex15/39_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,40,Swellow δ,Pokémon,Stage 1,Fire,Taillow,Uncommon,Yes,No,No,No,ex15/40_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,41,Togepi δ,Pokémon,Basic,Water,,Uncommon,Yes,No,No,No,ex15/41_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,42,Vibrava δ,Pokémon,Stage 1,Psychic,Trapinch,Uncommon,Yes,No,No,No,ex15/42_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,43,Bagon δ,Pokémon,Basic,Water,,Common,Yes,No,No,No,ex15/43_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,44,Chikorita δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex15/44_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,45,Cyndaquil δ,Pokémon,Basic,Psychic,,Common,Yes,No,No,No,ex15/45_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,46,Dratini δ,Pokémon,Basic,Grass,,Common,Yes,No,No,No,ex15/46_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,47,Ekans δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex15/47_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,48,Elekid δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex15/48_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,49,Feebas δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex15/49_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,50,Horsea δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex15/50_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,51,Larvitar,Pokémon,Basic,Fighting,,Common,No,No,No,No,ex15/51_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,52,Larvitar δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex15/52_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,53,Ledyba δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex15/53_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,54,Mareep δ,Pokémon,Basic,Colorless,,Common,Yes,No,No,No,ex15/54_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,55,Natu δ,Pokémon,Basic,Darkness,,Common,Yes,No,No,No,ex15/55_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,56,Nidoran ♀ δ,Pokémon,Basic,Metal,,Common,Yes,No,No,No,ex15/56_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,57,Nidoran ♂ δ,Pokémon,Basic,Darkness,,Common,Yes,No,No,No,ex15/57_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,58,Pupitar,Pokémon,Stage 1,Fighting,Larvitar,Common,No,No,No,No,ex15/58_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,59,Pupitar δ,Pokémon,Stage 1,Lightning,Larvitar,Common,Yes,No,No,No,ex15/59_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,60,Ralts,Pokémon,Basic,Psychic,,Common,No,No,No,No,ex15/60_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,61,Ralts δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex15/61_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,62,Seel δ,Pokémon,Basic,Colorless,,Common,Yes,No,No,No,ex15/62_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,63,Shellder δ,Pokémon,Basic,Fighting,,Common,Yes,No,No,No,ex15/63_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,64,Smoochum δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex15/64_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,65,Swablu δ,Pokémon,Basic,Water,,Common,Yes,No,No,No,ex15/65_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,66,Taillow δ,Pokémon,Basic,Fire,,Common,Yes,No,No,No,ex15/66_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,67,Totodile δ,Pokémon,Basic,Lightning,,Common,Yes,No,No,No,ex15/67_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,68,Trapinch δ,Pokémon,Basic,Psychic,,Common,Yes,No,No,No,ex15/68_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,69,Trapinch δ,Pokémon,Basic,Psychic,,Common,Yes,No,No,No,ex15/69_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,70,Vulpix δ,Pokémon,Basic,Psychic,,Common,Yes,No,No,No,ex15/70_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,71,Wooper δ,Pokémon,Basic,Grass,,Common,Yes,No,No,No,ex15/71_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,90,Altaria ex δ,Pokémon,Stage 1 / ex,Water,Swablu,Rare Holo EX,Yes,No,No,No,ex15/90_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,91,Dragonite ex δ,Pokémon,Stage 2 / ex,Grass,Dragonair,Rare Holo EX,Yes,No,No,No,ex15/91_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,92,Flygon ex δ,Pokémon,Stage 2 / ex,Psychic,Vibrava,Rare Holo EX,Yes,No,No,No,ex15/92_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,93,Gardevoir ex δ,Pokémon,Stage 2 / ex,Fire,Kirlia,Rare Holo EX,Yes,No,No,No,ex15/93_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,94,Kingdra ex δ,Pokémon,Stage 2 / ex,Fighting,Seadra,Rare Holo EX,Yes,No,No,No,ex15/94_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,95,Latias ex δ,Pokémon,Basic / ex,Fire,,Rare Holo EX,Yes,No,No,No,ex15/95_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,96,Latios ex δ,Pokémon,Basic / ex,Water,,Rare Holo EX,Yes,No,No,No,ex15/96_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,97,Rayquaza ex δ,Pokémon,Basic / ex,Lightning,,Rare Holo EX,Yes,No,No,No,ex15/97_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,98,Salamence ex δ,Pokémon,Stage 2 / ex,Water,Shelgon,Rare Holo EX,Yes,No,No,No,ex15/98_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,99,Tyranitar ex δ,Pokémon,Stage 2 / ex,Lightning,Pupitar,Rare Holo EX,Yes,No,No,No,ex15/99_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,100,Charizard ★ δ,Pokémon,Basic / Star,Darkness,,Rare Holo Star,Yes,Yes,No,No,ex15/100_hires.png
ex15,EX Dragon Frontiers,Dragon Frontiers,101,Mew ★ δ,Pokémon,Basic / Star,Water,,Rare Holo Star,Yes,Yes,No,No,ex15/101_hires.png
